,Ссылка,Наименование
6474,2b3d20ff-4645-11e1-ac39-001517c526f0,Стиральная машина Samsung WF1602WCC [Фронтальная загрузка/6 кг/1200 обр./60x45x85] белый
6475,24e38319-25ef-11e1-a3f1-001517ea834c,"Кофеварка BOSCH TKA 1410  [1000 Вт, капельная , 1.25 л, кофе: молотый]"
6476,e400680f-b71b-11e0-8d58-00155d030b07,"Телевизор LED 19"" (48 см) LG 19LV2500 [HD, 1366x768, 1М:1, DVB-T/C, 2.5Вт х2, HDMIx2, USB(DivX)]"
6477,6f704073-fdee-11e0-8b06-001517c526f0,"17.3"" Ноутбук Samsung NP300E7A-S07RU (HD+) i3 2330M(2.2)/4096/500/NV GT520 1Gb/DVD-SMulti/WiFi/Cam/MS Win7/Silver"
6478,881dc49d-8074-11dd-89c2-00151716f9f5,Плата EliteGroup LGA775 P45T-A Intel P45/ICH10R 4xDDR2-800 2xPCI-E 6ch 6xSATA RAID 1xU133 1xeSATA GLAN ATX
6479,f621ca42-198d-11e1-93eb-001517c526f0,"Картридж Toshiba (T-1550D) для Toshiba 1550/1560, Black, (7000 стр.),(Ориг.)"
6480,8b5c26aa-38db-11e0-aaf8-001517c526f0,Плата Pegatron LGA1156 IPXIP-GS/Н55 H55 2xDDR3-1333 PCI-E HDMI/DVI/D-sub 8-ch 4xSATA 1xeSATA GLAN mini-ITX
6481,b78e9fd4-e648-11df-a374-001517c526f0,"Внешний HDD Silicon Power 500GB Armor A10 [SP500GBPHDA10S2K/Y] 2.5"" USB 2.0 "
6482,b2f27c6a-e2c0-11dd-af6f-00151716f9f5,"Наушники Defender Gryphon HN-868 [охватывающие, закрытые, 18–20000 Гц, микр., рег. громкости, каб. 3м, разъем 2x3.5мм]"
6483,0d3126fa-505c-11e0-9b9b-001517c526f0,Пленка защитная HTC для HTC HD mini (Оригинал)
6484,28bb8ea7-f85b-11e0-9539-001517c526f0,"Наушники Pioneer SE-CL17 [вкладыши,закрытые, 20-20000Гц, кабель 1,2м  штекер 3,5мм]"
6485,57356146-35a3-11e0-acff-001517c526f0,"12.1"" Ноутбук Asus Eee PC 1215B Red (HD) AMD E350(1.6)/2048/500/AMD HD6310/WiFi/BT/Cam/MS Win7 Starter"
6486,befd2006-0bc4-11df-a185-00151716f9f5,"Кулер CoolerMaster Hyper 101 (RR-H101-30PK-RU) (Al+Cu, 2 тепловые трубки,PWM, 13-28 дБ, 4-pin) универсальный"
6487,dcca9304-e80f-11e0-ab68-001517c526f0,Клавиатура проводная DNS HOME MULTIMEDIA KB-004BK Black USB
6488,9c3d7ad0-260c-11e1-a3f1-001517ea834c,"Утюг Scarlett SC-336S [ 2200 Вт, Постоянная подача пара 40 г/м, Паровой удар,  Шнур 1,8 м ] Серый"
6489,e4cbcaa3-4559-11e1-885a-001517c526f0,"10.1"" Ноутбук Toshiba (NB550D-A1T)(WSVGA) AMD C60(1.0)/2048/320/AMD HD6250/WiFi/BT/Cam/MS Win7 Starter/Brown"
6490,f2a8111e-c52c-11df-b643-001517c526f0,Процессор AMD Athlon II X2 265 3.3 GHz 2Mb Socket-AM3 BOX w/cooler
6491,96cbbaf3-fe9c-11e0-9cbb-001517c526f0,"Телевизор LED 46"" (116 см) Sharp LC46LE820ERU [FHD, 1920x1080, 100Гц, 8M:1, DVB-T/C, HDMIx4, USB, LAN]"
6492,7e947e0f-d37a-11e0-9f24-001517c526f0,"Лампа светодиодная, USB (гибкая ножка) Gembird NL-1"
6493,ac2c8c5d-a8fe-11e0-b8f6-00155d030b07,"15.6"" [Gamer] Ноутбук DNS (0133245) (HD) i3-2310M(2.1)/4096/500/AMD HD6730 1Gb/DVD-Smulti/WiFi/BT/Cam/No OS"
6494,e417a627-1004-11e1-8fdb-001517c526f0,"БП Thermaltake Toughpower Grand 850W (80+ Gold, ATX 2.3, APFC, 140mm, CM, 24+8+4+4, 12xSATA, 6xPCIE(6+2)) [TPG-850M]"
6495,1d9188f9-b665-11e0-9ba5-00155d030b07,Мышь проводная A4Tech X5-57D-1 Optical Blue USB
6496,3a038455-26d8-11e1-be43-001517c526f0,Сотовый телефон Nokia C2-06 Golden Buff GSM/TFT/240x320/2Мп/10Mb/microSD/BT/GPRS/EDGE
6497,167fcf78-722c-11e1-9ac0-001517c526f0,"9,7"" Чехол Explay/Prolife для iPad2, кожзам, черный"
6498,6833e2ec-7a96-11e0-8368-001517c526f0,"Плеер MP3 Sony NWZ-B163FB, 4Gb [цвет черный, FM-радио, диктофон, 5 настроек эквалайзера, аккум до 18ч.,USB]"
6499,2a06a7d7-6639-11e0-b3ad-001517c526f0,"Монитор LG  20"" Flatron E2041T [LED, 1600x900, 1000:1, 5мс, 170гор/160вер,  D-Sub, DVI]"
6500,4cbe6383-26a3-11e1-be43-001517c526f0,"Микроволновая печь Gorenje CMO-200 DW ( 20л, микроволны 700Вт, соло, электронное управление, дисплей)"
6501,f2f2680f-f625-11e0-8acf-001517c526f0,"14"" Ноутбук Asus (K43E)(HD) Pentium B950(2.1)/3072/320/Intel HD/DVD-SMulti/WiFi/Cam/MS Win7"
6502,45be3b62-50d3-11df-9f2f-001517c526f1,Наклейка Brother  TZ-621 (9 мм черн/желт)
6503,d1532e32-b8b2-11e0-a73b-00155d030b07,"Твердотельный накопитель SSD 2.5"" SATA-3 120Gb Intel 510 Series [SSDSC2MH120A2K5] Marvell_88SS9174 (R400/W210MB/s)"
6504,6c4d6d72-067f-11e0-b52c-001517c526f0,"Электронная книга PocketBook 902 pro Grey  9.7""/E-Ink/SD/Wi-Fi/Bluetooth"
6505,04a474d2-25fe-11e1-ab36-001517c526f0,"Микроволновая печь Samsung GE83DTR [23л, 850Вт, гриль, электронное управление, дисплей]"
6506,78f804c9-fb8f-11e0-ab87-001517c526f0,"Адаптер беспроводной Digitus DN-7045 USB2.0 802.11n, до 150Mbit/s "
6507,164f81d6-f224-11e0-8563-001517c526f0,"15.6"" Ноутбук HP Pavilion dv6-6b51er (QG810EA)(HD) i3 2330M(2.2)/4096/500/AMD HD6770 2Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
6508,d5c80698-f6d0-11df-9649-001517c526f0,"Смартфон Samsung GT-S5250 Wave525 3.2"" 100Mb Pink 1x0.6Ghz/400x240/TFT/GPS/Cam3.2/Bada"
6509,8247936d-e7c1-11db-916b-00001a1933df,Картридж Sharp (AR-016LT) для AR 5015/5120/5316/5320 (15000 стр.) Black (Ориг.)
6510,24a14842-a1f0-11e0-af1e-00155d030b07,"Электронная книга Inch A6s Brown 6""/600х800/E-Ink сенсор/microSD/Linux"
6511,2280eeb3-fb72-11df-8585-001517c526f0,"Проектор EPSON EB-Х92 [3LCD, 1024x768, 2000:1, 2300 lm, ZOOM x1.2, моно 1 Вт, VGA(in), USB B, 29 дБ, 2.3 кг]"
6512,0cc377fa-55f5-11e1-abe1-001517c526f0,Память USB 2.0 Flash EMTEC L100  4 Gb (Tweety)
6513,3a7253c1-7d6a-11e1-8969-001517c526f0,"Телевизор LED 32"" (81 см) Samsung UE32ES5500  [FHD, 1920x1080, 100 CMR, DVB-T/С, 10 Вт х2, HDMIx3, USBx2, LAN,WiFi(опц)]"
6514,17cf7ca5-2fe1-11df-af8c-001517c526f1,Графический планшет Trust  Mini Tablet
6515,3b073565-eda2-11dd-b691-00151716f9f5,"Монитор Samsung LCD 23"" 2333SW [1920x1080, 1000:1, (DC 20000:1), 5мс, 170гор/160вер, DVI, TCO03]"
6516,2d01144f-97b5-11e0-90c2-00155d030b07,Видеокарта PCI-E MSI AMD Radeon HD6870 1024MB 256bit GDDR5 [R6870 Hawk] DVI HDMI Mini DisplayPort
6517,7f3ffa76-8db6-11e0-b2c3-00155d030b07,Extreme [0132167] Core i5-2300 (2.8GHz)/4GB/1TB/DVD±RW/CR/Без ПО
6518,c5b92f0b-6ca9-11e1-a6f8-001517c526f0,"Видеоняня HAMA Baby Control BM1500 [видео и звук, 120 каналов, режим колыбельная]"
6519,496ba0a7-2606-11e1-ab36-001517c526f0,"Твердотельный накопитель SSD 2.5"" SATA-3  64Gb Samsung 830 [MZ-7PC064 (Z)] Samsung_S4LJ204X01 (R520/W160MB/s) ToggleNAND"
6520,eeaaa983-463a-11e1-ac39-001517c526f0,"Плеер MP3 RITMIX RF-3350 4Gb черный [128x64 монохромный, MP3/WMA/WAV/TXT/LRC, microSD]"
6521,74e557a7-c2da-11e0-a22a-001517c526f0,"Цифровой медиа плеер iconBIT XDR100DVBT [без HDD, RTD1185, DVB-T,3.5""SATA/USB(A)x2/USB(B)/eSATA/GLAN/SD/MS,функ.записи]"
6522,9666ed05-2670-11df-beba-001517c526f1,"Батарейка ""CR1220"" SAMSUNG PLEOMAX [CR1220] 1шт."
6523,8ddf1c0c-7a9e-11e0-8368-001517c526f0,Сотовый телефон Samsung GT-S3850 Corby II Chic White GSM/TFT/240x320/2Мп/26Mb/MicroSD/GPRS/EDGE/BT/WiFi/FM/Сенсорный
6524,5350ad19-05ad-11e1-bc02-001517c526f0,"Автомобильный видеорегистратор ONEXT VR-600 (HD/120°/экран 2""/MicroSD/Вращение 180°)"
6525,0ad52b0e-7aab-11dc-8b66-00151716f9f5,Аккумулятор Lenmar DLNEL9 (7.4V 1000mAh) аналог Nikon EN-EL9 для D40/D3000/D5000
6526,d11129e0-24a2-11de-92f9-00151716f9f5,"Накладка Qumo Skin-Protector для Apple iPhone 3G, кожа, черный"
6527,bc2bb243-eeeb-11df-9254-001517c526f0,"Кулер DEEPCOOL Theta 9 PWM (Al, 1100-3200 rpm, 18-45 dB(A), 4-pin) LGA1150/1155/1156"
6528,20f5a8e7-6e92-11e1-b85f-001517c526f0,"Электрический духовой шкаф Hotpoint-Ariston 7OFD 610 (MR) [58 л, очистка паром, гриль, конвекция, утапл. ручки, стекол - 3, черный]"
6529,21dce5d3-4dda-11e0-893f-001517c526f0,"15.6"" Ноутбук Lenovo Y560 (59-064896)(HD) i3 380M(2.53)/4096/500/ATi HD5730 1Gb/DVD-SMulti/WiMAX/WiFi/BT/Cam/MS Win7"
6530,4380ea8a-55ae-11e0-8eca-001517c526f0,"Фоторамка цифровая AirTone 7"" RF708 [цвет белый 480x234, JPG, SD/MMC/MS/USB, часы]"
6531,ab326347-d7f0-11df-879f-001517c526f0,"Электронная книга PocketBook 360  LINGVO Edition  White 5""/800х600/E-Ink/microSD"
6532,b5738702-b0ef-11e0-b5a2-00155d030b07,Мышь проводная A4Tech N-250X-1 V-Track Black USB
6533,3656d1a4-b70a-11df-b1cb-001517c526f0,"Кулер DEEPCOOL Ice Edge 200T LGA775/1155/1156 K8/AM2/AM2+/AM3/FM1 (Al+Cu, 2 трубки, 2200 rpm, 35 dB(A))"
6534,d647ae94-4e31-11dd-a76c-00151716f9f5,Коврик Defender 200x230 с гелевой подушкой под запястье
6535,81a9d510-7b5c-11e0-b714-001517c526f0,"Цифровая камера SONY HX9VB Black (16.2MPix, 4608x3456 16xZoom, SD/SDHC, LCD3.0"", NP-BG1)"
6536,ac9674d9-c47b-11e0-bb97-001517c526f0,"Игра ""Call of Duty: Black Ops"" (c поддержкой 3D) [PS3, русская версия]"
6537,2f7656dd-bca3-11e0-baec-00155d030b07,"GPS Навигатор Treelogic TL-7014BGF AV (7""/800x480/BT/FM-трансмиттер/Видеорегистратор/WM CE 5.0+Navitel)"
6538,20f5a8fc-6e92-11e1-b85f-001517c526f0,"Электрический духовой шкаф Hotpoint-Ariston 7OFKQ 897EC (K) [58 л, каталитическая, гриль, конвекция, стекол - 3, дисплей, черный]"
6539,1f7c62aa-05b3-11e1-bc02-001517c526f0,Память USB 2.0 Flash Team Group 16 Gb X092 
6540,b7ed10f3-9dbb-11df-8ad4-001517c526f0,"Смартфон Nokia 5228 3.2"" 70Mb White Blue 1x0.434Ghz/128Mb/360x640/TFT//Cam2/Symbian9.4"
6541,4a1ba7b7-00de-11e0-986c-001517c526f0,Смартфон LG P500 Optimus One Silver 600MHz/170Mb/microSD/BT/WiFi/GSM/GRPS/EDGE/GPS/Cam3/Android 2.3
6542,3348ea2a-ed56-11df-a196-001517c526f0,"Аккумулятор Duracell ""AA"" 2000 mAh 1.2V NiMH [HR6-2BL,заряженные] 2шт."
6543,07f959d3-977c-11de-8bef-00151716f9f5,"Веб-камера Canyon CNR-WCAM813 1280x1024, USB 2.0"
6544,81e48d3a-5ffd-11e0-b05b-001517c526f0,Геймпад Defender Game Master Classic (13кн) (PC) USB
6545,68e2f481-27a6-11e1-a0eb-001517c526f0,Видеокарта PCI-E Palit GeForce GTX 560Ti-448 1280MB 320bit GDDR5 DVI HDMI DP
6546,b65f7128-f2c6-11df-bd56-001517c526f0,"17.3"" Ноутбук Acer Aspire 7750G-2313G32Mikk (HD+) i3 2310M(2.1)/3072/320/AMD HD6650 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
6547,9c3d7ad6-260c-11e1-a3f1-001517ea834c,"Утюг Tefal FV2350 [ 2000 Вт, Постоянная подача пара 30г/мин, Паровой удар 85г/мин, ]"
6548,3d827279-871c-11db-a148-00001a1933df,"Колонки 2.0 Microlab B18  [2 x 2.4 Вт, USB-питание,черные]"
6549,bbc78843-da8e-11e0-bf16-001517c526f0,"Чехол Riva 1400 (PU), полиуретан, темно-синий (11.0 x 7.5 x 3.0 см)"
6550,339022f4-bba3-11da-ab47-0002b3552d75,"Руль Genius Twin Wheel FF  (педали/12кн/виброотдача+обр связь/присоски+струбцина, PC/PS2) USB"
6551,0e4aa2c1-163e-11e1-ba57-001517c526f0,"11.6"" Ноутбук Asus (U24E)(HD) i5 2430M(2.4)/4096/500/Intel HD3000/WiFi/BT/Cam/MS Win7/Red"
6552,d75996f4-a438-11db-a40b-00001a1933df,"Наушники Philips SHE8500 [вклад, откр, 6-23500 Гц, каб 1.2м, штекер 3.5мм, черные]"
6553,be69545e-58d8-11e0-bf69-001517c526f0,"Компонентная АС Mystery MF 532 [5.25"", 2 полосы, 45Вт (ном.)/180Вт (макс.), 91дБ, 60-20000 Гц]"
6554,799896f4-8739-11e0-bdeb-00155d030b07,"15.6"" Ноутбук HP Pavilion dv6-6158er (QA970EA)(HD) i3 2310M(2.1)/4096/500/AMD HD6770 2Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
6555,d061ef86-5677-11e0-94c3-001517c526f0,Цифровая камера Nikon L23 Pink (10MPix 3648x2736 5xZoom SD TFT2.7 2xAA)
6556,bac892a6-342f-11e0-93a6-001517c526f0,"Плата Zotac Socket-AM3 880GITX-A-E, AMD880G/SB850 2xDDR3-1333 PCI-E HDMI/DVI 6ch 4xSATA3 RAID 2xUSB3 Wi-Fi 802.11n"
6557,d8671b95-8f4b-11dd-843f-00151716f9f5,"Принт-сервер D-Link DPR-1061 2xUSB2.0+1xLPT, 10/100Base-TX, поддержка МФУ"
6558,751b64db-4043-11df-95ff-001517c526f1,Видеокарта PCI-E GigaByte ATI Radeon HD5670 1024MB 128bit DDR5 [GV-R567OC-1GI] DVI D-Sub HDMI 
6559,2fccfe71-5769-11e1-be50-001517c526f0,Бумага офисная Xerox Colotech+ A3 90 г\м² 500 листов
6560,2b717f13-95c1-11de-8bef-00151716f9f5,Мышь проводная A4Tech X6-55BD Laser 1000dpi  USB
6561,0cc8ba42-340d-11e0-93a6-001517c526f0,"Портмоне на 32CD AirTone (AO341-32), чёрно-серое"
6562,5b1c1a8e-3033-11e0-bae4-001517c526f0,"Модем 3G USB Мегафон E171/E173 3G/EDGE/GSM/GPRS/HSDPA (до 7,2 Мбит/с), SIM-карта Мегафон в комплекте (Амурская область)"
6563,93e97b51-26b9-11e1-be43-001517c526f0,"Тостер Moulinex PRINCIPIO TT110031 [800 Вт, отделений 2, тостов 2, пластик]"
6564,6130604c-b71f-11db-98b4-001731bb01c7,Мышь проводная A4Tech X6-30D Laser USB
6565,90e634f5-51eb-11e1-840b-001517c526f0,"15.6"" Ноутбук Lenovo Z575 (59-321370)(HD) AMD A4-3300M(1.9)/2048/500/AMD HD6480/DVD-SMulti/WiFi/Cam/MS Win7"
6566,d04eca76-c7bc-11e0-b984-001517c526f0,"Радиотелефон Gigaset A400 RUS [DECT, GAP, ЖК, АОН, Caller ID, черный]"
6567,cd3a075a-b0c3-11e0-b5a2-00155d030b07,"Сумка Hugger Beach Hut (SKU-1847), нейлон, желто-коричневый (35 х 25  x 10 см)"
6568,46761356-75e9-11e0-b87f-001517c526f0,Конденсатор Mystery MCD-15
6569,1aeee76c-ab30-11df-85dd-001517c526f0,ПО ABBYY Lingvo x3 Китайская версия [AL14-3S1D01-148]
6570,b2da2d18-6499-11e0-bd68-001517c526f0,"15.6"" Ноутбук Asus (K52Jc)(HD) i3 380M(2.53)/2048/320/NV G310M 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
6571,fd460dc6-3ceb-11e1-aa66-001517c526f0,"Набор ASUS Accessory Pack  (привод внеш. Black DVD-8x/8x/6x, RAM-5x, проводная мышь, чехол 10"" для ноутбука)"
6572,e624ae53-6cce-11e1-a6f8-001517c526f0,Корпус Miditower ATX AirTone CH-C01R без БП
6573,84d3f19a-a36a-11df-881a-001517c526f0,"13.3"" Ноутбук Asus (U30Jc)(HD) i3 370M(2.4)/4096/320/NV G310M 512/DVD-SMulti/WiFi/BT/Cam/MS Win7"
6574,02b28821-29ea-11e1-bb0d-001517c526f0,"Внешний HDD WD 3TB Elements Desktop [WDBAAU0030HBK] 3.5"" USB 2.0"
6575,e58cb350-149c-11e1-83f5-001517c526f0,"Футляр Hama Soft Bag универсальный, микрофибра, красный (11.5x6.5х1.8) [H-107397]"
6576,5919a8d5-1fe5-11de-b03e-00151716f9f5,Сплиттер Acorp ADSL Splitter (Annex B)
6577,4c07e4cc-71c2-11df-a21d-001517c526f1,Сотовый телефон Sony Ericsson U8i (Vivaz Pro) Black GSM/3G/TFT/360x640/5Мп/75Mb/microSD/GPRS/EDGE/BT/WiFi/GPS/FM/Symbian
6578,cba8af3f-253a-11e1-85b0-001517c526f0,"Швейная машина Brother Prestige 100 [электромеханическая, качающийся челнок, швейных операций 15, петля-полуавтомат]"
6579,8ddf1c0b-7a9e-11e0-8368-001517c526f0,Сотовый телефон Samsung GT-S3850 Corby II Candy Pink GSM/TFT/240x320/2Мп/26Mb/MicroSD/GPRS/EDGE/BT/WiFi/FM/Сенсорный
6580,44c1c6bd-3a51-11e0-b0ec-001517c526f0,МФУ Canon i-SENSYS MF4570DN  (Принтер/ Копир/ Сканер/ Факс:  A4  25ppm  1200x600dpi  64Mb  ADF  Duplex  LAN  USB2.0)
6581,747bbfca-cf20-11de-b72b-00151716f9f5,Факс Panasonic KX-FC965RUT [Термобумага/ АОН/Цифровой автоответчик/Автообрезка/ DECT]
6582,3a39078f-00ad-11df-9cf0-00151716f9f5,Жесткий диск SATA-II  2Tb Western Digital Caviar Green IntelliPower [WD20EARS] Cache 64Mb
6583,e9d04cfd-2a97-11e0-b341-001517c526f0,"Модем 3G USB МТС 3G/EDGE/GSM/GPRS/HSDPA (до 7,2 Мбит/с), SIM-карта МТС в комплекте (Новосибирск)"
6584,507669e7-fec9-11e0-9cbb-001517c526f0,"Футляр Emerald Luna GD 10 универсальный, и/кожа, черный, р-р Samsung Galaxy S1"
6585,aacb2589-47b6-11e1-80db-001517c526f0,"15.6"" Ноутбук Asus (A54Hr/K54Hr/X54Hr)(HD) Celeron B815(1.6)/2048/320/AMD HD7470 1Gb/DVD-SMulti/WiFi/Cam/Dos"
6586,7280a823-0697-11e0-b52c-001517c526f0,"Кулер Thermalright Archon (Al+Cu, 6 теплотрубок, 900-1300 PWM, 19-21дБ) LGA775/1156/1366/AM2+/AM3"
6587,830ad348-5e91-11e0-b675-001517c526f0,"Уничтожитель BURO BU-SSD7  [класс секретности 2, автостоп/автостарт, реверс, полосы 6 мм, 15лтр., 7лст.]"
6588,578b3b27-a874-11e0-8139-00155d030b07,"GPS Навигатор Lexand SM-527  5""/TFT/480x272/MicroSD/WM СЕ6.0 + Navitel"
6589,3ba27a88-38ab-11e0-aaf8-001517c526f0,Видеокарта PCI-E MSI GeForce GTX 570 1280MB 320bit GDDR5 [N570GTX-M2D12D5/OC] DVI miniHDMI
6590,8e6cdf5a-797d-11e1-84e2-001517c526f0,Доставка грузов АВТО Старая Купавна  Воронеж
6591,4e023cab-27cb-11de-9edb-00151716f9f5,"Внешний HDD Toshiba 320GB 5400rpm 8MB [PX1276E-1G06] 2.5"" USB 2.0 Aluminium"
6592,eadb6701-7ebf-11e1-a1db-001517c526f0,"Медиа плеер Western Digital WD TV Live Streaming WiFi [без HDD, LAN/USB(A)x2/WiFi, HDMI,  WDBGXT0000NBK-EESN]"
6593,e88155d2-5776-11dc-9c07-00151716f9f5,"Внешний бокс Agestar 2.5"" IDE [IUB2O1] USB2.0, alum."
6594,8e900a06-19f9-11df-a55f-001517c526f1,"Электронная книга PocketBook 301 plus КОМФОРТ Pink  6""/E-Ink/SD"
6595,5af37dd8-acea-11e0-8c25-00155d030b07,"15.5"" Ноутбук Sony VAIO (VPC-CB2S1R/B)(FHD) i5 2410M(2.3)/4096/640/AMD HD6630 1Gb/DVD Blu-ray Combo/WiFi/BT/Cam/MS Win7/"
6596,463d871c-83ad-11e1-acd1-001517c526f0,Видеокарта AGP Zotac GeForce 6200 512MB 64bit DDR2 [ZT-62AAH2N-HSL] DVI DSub
6597,8caa45cf-2792-11e0-8191-001517c526f0,Видеокарта PCI-E Point Of View GeForce 9800GT 512MB 256bit DDR3 DVI 
6598,1f7c62ab-05b3-11e1-bc02-001517c526f0,Память USB 2.0 Flash Team Group 32 Gb X092 
6599,2d9666ff-470a-11e1-b19c-001517c526f0,"БП Corsair TXM 750W (80+ Bronze, ATX v2.31, Active PFC, 140mm Fan, Modular, Ret.) [CMPSU-750TXM]"
6600,0603d1c0-e2d5-11de-9339-00151716f9f5,Графический планшет Genius G-Pen M609X USB
6601,b15746b4-84bb-11df-b307-001517c526f0,"15.6"" [Home] Ноутбук DNS (0122689) (HD) i3 350M(2.26)/3072/320/ATi HD4650 1Gb/DVD-SMulti/HDMI/WiFi/BT/Cam/No OS"
6602,3f693918-123d-11e0-b8e7-001517c526f0,"Лампа Orient для ноутбука, 10 светодиодов, USB (L-029)"
6603,2c9b4665-cb5e-11df-9d46-001517c526f0,Клавиатура A4Tech KM-720 Black PS/2
6604,0819a94a-9891-11e0-9e88-00155d030b07,"Вертолёт радиоуправляемый Func HGI-43 AVATAR (4-х канальный, тип управления - ИК, питание пульта - АА)"
6605,41078b11-6c80-11e0-b28a-001517c526f0,Видеокарта PCI-E Asus AMD Radeon HD6570 1024MB 128bit DDR3 [EAH6570/DI/1GD3(LP)] DVI D-Sub HDMI Low Profile _
6606,eaccc225-2534-11e1-85b0-001517c526f0,"Компактная камера Nikon S6200 Pink (16MPix 4000x3000 10xZoom SD/SDHC HDMI TFT2.7"" EN-EL12)"
6607,90559484-b66d-11e0-9ba5-00155d030b07,"Корпус Thermaltake Chaser MK-I [VN300M1W2N] Fulltower, без БП Secc Window"
6608,56b85110-f484-11e0-b3d5-001517c526f0,Корпус Miditower ATX Zignum ZG-H60.B.BL.CR 450W
